,Unnamed: 0.1,Unnamed: 0,source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,wavLocation,fullPath,Audio_Label,Video_Label
4504,4504,3504,id00832,0,-,wav2lip,C,FakeVideo-RealAudio,African,women,00078_id04374_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id04374_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id04374_wavtolip.mp4,0,1
4505,4505,3505,id00832,0,-,wav2lip,C,FakeVideo-RealAudio,African,women,00078_id02721_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id02721_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id02721_wavtolip.mp4,0,1
4506,4506,3506,id00832,0,-,wav2lip,C,FakeVideo-RealAudio,African,women,00078_id02586_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id02586_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id02586_wavtolip.mp4,0,1
4507,4507,3507,id00832,0,-,wav2lip,C,FakeVideo-RealAudio,African,women,00078_id01532_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id01532_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id01532_wavtolip.mp4,0,1
4508,4508,3508,id00832,0,-,wav2lip,C,FakeVideo-RealAudio,African,women,00078_id00707_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id00707_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id00707_wavtolip.mp4,0,1
4509,4509,3509,id00832,0,-,wav2lip,C,FakeVideo-RealAudio,African,women,00078_id00577_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id00577_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id00577_wavtolip.mp4,0,1
4510,4510,3510,id00832,0,-,wav2lip,C,FakeVideo-RealAudio,African,women,00078_id00568_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id00568_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id00568_wavtolip.mp4,0,1
4511,4511,3511,id00832,0,-,wav2lip,C,FakeVideo-RealAudio,African,women,00078_id00460_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id00460_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/women/id00832/00078_id00460_wavtolip.mp4,0,1
4750,4750,3750,id00944,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00135_id01076_9bqxgm5fT58.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01076_9bqxgm5fT58.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01076_9bqxgm5fT58.mp4,0,1
4751,4751,3751,id00944,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00135_id01528_SBAS9Kcb8QY.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY.mp4,0,1
4752,4752,3752,id00944,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00135_id01933_I5XXxgK7QpE.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01933_I5XXxgK7QpE.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01933_I5XXxgK7QpE.mp4,0,1
4753,4753,3753,id00944,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00135_id01036_AohKaMtIHxA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01036_AohKaMtIHxA.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01036_AohKaMtIHxA.mp4,0,1
4754,4754,3754,id00944,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00135_id00518_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00518_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00518_wavtolip.mp4,0,1
4755,4755,3755,id00944,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00135_id00830_rfl3Teg9uew.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00830_rfl3Teg9uew.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00830_rfl3Teg9uew.mp4,0,1
4756,4756,3756,id00944,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00135_id01920_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01920_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01920_wavtolip.mp4,0,1
4757,4757,3757,id00944,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00135_id00781_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00781_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00781_wavtolip.mp4,0,1
4758,4758,3758,id00944,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00135_id01637_5VjcPZm8knM.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01637_5VjcPZm8knM.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01637_5VjcPZm8knM.mp4,0,1
4759,4759,3759,id00944,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00135_id00761_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00761_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00761_wavtolip.mp4,0,1
4760,4760,3760,id00944,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00135_id01995_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01995_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01995_wavtolip.mp4,0,1
4761,4761,3761,id00944,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00135_id02296_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id02296_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id02296_wavtolip.mp4,0,1
4762,4762,3762,id00944,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00135_id02316_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id02316_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id02316_wavtolip.mp4,0,1
4763,4763,3763,id00944,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00135_id00173_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00173_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00173_wavtolip.mp4,0,1
4764,4764,3764,id00944,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00135_id00166_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00166_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id00166_wavtolip.mp4,0,1
4765,4765,3765,id00944,0,-,faceswap,C,FakeVideo-RealAudio,African,men,00135_id01528_SBAS9Kcb8QY_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01528_SBAS9Kcb8QY_faceswap.mp4,0,1
4766,4766,3766,id00944,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00135_id01972_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01972_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00944/00135_id01972_wavtolip.mp4,0,1
4871,4871,3871,id00987,0,Egh9mW5y4,faceswap,C,FakeVideo-RealAudio,African,men,00160_id02005_7_Egh9mW5y4_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap.mp4,0,1
4872,4872,3872,id00987,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00160_id01036_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01036_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01036_wavtolip.mp4,0,1
4873,4873,3873,id00987,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00160_id02268_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02268_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02268_wavtolip.mp4,0,1
4874,4874,3874,id00987,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00160_id02005_7_Egh9mW5y4.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4.mp4,0,1
4875,4875,3875,id00987,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00160_id02316_yrrNcmZ-xmI.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02316_yrrNcmZ-xmI.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02316_yrrNcmZ-xmI.mp4,0,1
4876,4876,3876,id00987,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00160_id02342_RJPBPhJB8TA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02342_RJPBPhJB8TA.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02342_RJPBPhJB8TA.mp4,0,1
4877,4877,3877,id00987,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00160_id01835_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01835_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01835_wavtolip.mp4,0,1
4878,4878,3878,id00987,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00160_id02296_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02296_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02296_wavtolip.mp4,0,1
4879,4879,3879,id00987,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00160_id00761_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id00761_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id00761_wavtolip.mp4,0,1
4880,4880,3880,id00987,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00160_id01972_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01972_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01972_wavtolip.mp4,0,1
4881,4881,3881,id00987,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00160_id00476_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id00476_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id00476_wavtolip.mp4,0,1
4882,4882,3882,id00987,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00160_id02005_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02005_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id02005_wavtolip.mp4,0,1
4883,4883,3883,id00987,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00160_id00076_Isiq7cA-DNE.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id00076_Isiq7cA-DNE.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id00076_Isiq7cA-DNE.mp4,0,1
4884,4884,3884,id00987,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00160_id00518_qm7oQcDg4oI.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id00518_qm7oQcDg4oI.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id00518_qm7oQcDg4oI.mp4,0,1
4885,4885,3885,id00987,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00160_id00761_QtTNFhCCgzw.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id00761_QtTNFhCCgzw.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id00761_QtTNFhCCgzw.mp4,0,1
4886,4886,3886,id00987,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00160_id01036_AohKaMtIHxA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01036_AohKaMtIHxA.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01036_AohKaMtIHxA.mp4,0,1
4887,4887,3887,id00987,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00160_id01076_9bqxgm5fT58.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01076_9bqxgm5fT58.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01076_9bqxgm5fT58.mp4,0,1
4888,4888,3888,id00987,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00160_id01530_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01530_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01530_wavtolip.mp4,0,1
4889,4889,3889,id00987,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00160_id01452_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01452_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id00987/00160_id01452_wavtolip.mp4,0,1
5076,5076,4076,id01036,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00010_id02051_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id02051_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id02051_wavtolip.mp4,0,1
5077,5077,4077,id01036,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00010_id01933_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01933_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01933_wavtolip.mp4,0,1
5078,5078,4078,id01036,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00010_id01637_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01637_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01637_wavtolip.mp4,0,1
5079,5079,4079,id01036,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00010_id01530_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01530_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01530_wavtolip.mp4,0,1
5080,5080,4080,id01036,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00010_id01236_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01236_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01236_wavtolip.mp4,0,1
5081,5081,4081,id01036,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00010_id01171_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01171_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01171_wavtolip.mp4,0,1
5082,5082,4082,id01036,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00010_id01076_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01076_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01076_wavtolip.mp4,0,1
5083,5083,4083,id01036,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00010_id00987_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id00987_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id00987_wavtolip.mp4,0,1
5084,5084,4084,id01036,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00010_id01920_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01920_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01920_wavtolip.mp4,0,1
5085,5085,4085,id01036,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00010_id00366_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id00366_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id00366_wavtolip.mp4,0,1
5086,5086,4086,id01036,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id00076_Isiq7cA-DNE.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id00076_Isiq7cA-DNE.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id00076_Isiq7cA-DNE.mp4,0,1
5087,5087,4087,id01036,0,-,faceswap,C,FakeVideo-RealAudio,African,men,00010_id00701_lW6uzLIOwd0_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap.mp4,0,1
5088,5088,4088,id01036,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id02316_yrrNcmZ-xmI.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id02316_yrrNcmZ-xmI.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id02316_yrrNcmZ-xmI.mp4,0,1
5089,5089,4089,id01036,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id01995_YUR9wTypwIo.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01995_YUR9wTypwIo.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01995_YUR9wTypwIo.mp4,0,1
5090,5090,4090,id01036,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id00701_lW6uzLIOwd0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0.mp4,0,1
5091,5091,4091,id01036,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id01691_IVtS5z8Jrrk.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01691_IVtS5z8Jrrk.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01691_IVtS5z8Jrrk.mp4,0,1
5092,5092,4092,id01036,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id01544_uBo9585VW2A.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01544_uBo9585VW2A.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01544_uBo9585VW2A.mp4,0,1
5093,5093,4093,id01036,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id01207_mt129WTRSII.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01207_mt129WTRSII.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01207_mt129WTRSII.mp4,0,1
5094,5094,4094,id01036,0,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id01835_UZbWA0QfXXA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01835_UZbWA0QfXXA.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01036/00010_id01835_UZbWA0QfXXA.mp4,0,1
5254,5254,4254,id01076,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00005_id01995_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01995_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id01995_wavtolip.mp4,0,1
5255,5255,4255,id01076,0,-,wav2lip,C,FakeVideo-RealAudio,African,men,00005_id00391_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id00391_wavtolip.mp4.wav,/code/dataset/FakeAVCeleb/FakeVideo-RealAudio/African/men/id01076/00005_id00391_wavtolip.mp4,0,1
